Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Culture,0.2108,Healthcare and Medicine,0.1877,Society,0.1807,,how many total rows are there?
Sports,0.9124,Political,0.5473,Culture,0.4173,soviet union,how many points in total did all the players from soviet union score?
Culture,0.4815,Healthcare and Medicine,0.4272,Business and Economic,0.3763,,who was ranked op top?
Sports,0.9349,Business and Economic,0.5866,Media and Entertainment,0.5475,jonathan webb,how many consecutive wins did jonathan webb achieve?
Society,0.1457,Healthcare and Medicine,0.0794,Science and Technology,0.0747,the united states,how many buildings were built in the united states?
Society,0.2942,Culture,0.1522,Science and Technology,0.0898,1920,what was the fastest speed recorded by a steam rail vehicle before 1920?
Sports,0.9176,Culture,0.2511,Business and Economic,0.2404,100,how many games did the team win with scores above 100?
Business and Economic,0.1233,Healthcare and Medicine,0.1173,Political,0.0706,,what is the consecutive date listed?
Culture,0.4041,Science and Technology,0.2589,Media and Entertainment,0.2533,1980,how many sites were listed in 1980?
Warfare and Conflict,0.1329,Political,0.1293,Business and Economic,0.0471,kudayev,how many detainees had the same departure date as rasul kudayev?
Media and Entertainment,0.9339,Culture,0.7678,Business and Economic,0.361,"july 2014, u.s., canada",how many shows aired in july 2014 in canada and the u.s.?
Sports,0.9583,Warfare and Conflict,0.2359,Culture,0.0642,"april of 1998, barcelona",who did this player face after he faced alberto berasategui in barcelona on april of 1998?
Sports,0.9023,Culture,0.2878,Business and Economic,0.2723,shaul ladani,what event did shaul ladani enter but not compete in?
Media and Entertainment,0.9072,Political,0.1892,Culture,0.0934,two and a half,which show had more wins? spin city or two and a half men?
Culture,0.5624,Media and Entertainment,0.1623,Sports,0.1483,french,how many winners were french?
Sports,0.8292,Media and Entertainment,0.6013,Society,0.0346,,how many games were played at home?
Media and Entertainment,0.7182,Culture,0.6655,Society,0.4199,,how many episodes were in season one?
Environmental,0.2398,Society,0.0578,Business and Economic,0.0368,metro,which la metro green line stations has the most parking spaces?
Media and Entertainment,0.9046,Culture,0.4886,Warfare and Conflict,0.1587,,what festival was the film show at before the fantasia festival?
Political,0.8365,Culture,0.3864,Society,0.0928,aleksandr pashutin,how many votes did aleksandr pashutin have?
Environmental,0.69,Media and Entertainment,0.6113,Warfare and Conflict,0.4291,,what was the last single/ep to be released on the burn the fire label?
Political,0.869,Culture,0.6216,Environmental,0.4079,"1.4, 500, volkswagen",the volkswagen pol 1.4 tdi bluemotion and the fiat 500 1.3 jtd pop both run on what fuel type?
Sports,0.7193,Media and Entertainment,0.6114,Culture,0.2915,americans,how many total seasons did the americans play?
Sports,0.9694,Culture,0.6842,Science and Technology,0.603,hong kong,how many medals were won by hong kong?
Sports,0.5638,Business and Economic,0.5295,Culture,0.468,iowa,who was the only draft pick to be from iowa state?
Sports,0.7746,Business and Economic,0.1525,Science and Technology,0.0542,,how many teams had the same number of draws and lost games?
Sports,0.9723,Political,0.4328,Warfare and Conflict,0.3622,"texas, october 26",who was the opponent after the october 26 game at the texas stadium?
Science and Technology,0.5096,Business and Economic,0.4826,Healthcare and Medicine,0.4167,,what is the least amount of time shown in the table?
Culture,0.3153,Education,0.0679,Society,0.0548,,what are the number of singles that made the peak chart positions in can country?
Sports,0.9355,Culture,0.772,Science and Technology,0.3885,two,which nation only earn two gold and two silver medals?
Sports,0.9588,Media and Entertainment,0.6285,Culture,0.6052,one,in which season did janka only compete in one event?
Environmental,0.0208,Society,0.006,Culture,0.0022,,which country has the most birds?
Sports,0.8761,Culture,0.7264,Business and Economic,0.2735,one,name one nation that did not earn a gold medal.
Culture,0.294,Environmental,0.1744,Business and Economic,0.0923,,7cae serves the hobart area. what is their frequency?
Sports,0.7875,Media and Entertainment,0.3043,Society,0.1133,october 16,how many games did the rough riders play before october 16?
Sports,0.8798,Business and Economic,0.5425,Political,0.2912,kansas city,how many consecutive seasons did the kansas city brass not qualify for the playoffs?
Sports,0.8925,Art,0.2845,Society,0.0559,"2009, fujitsu",during the 2009 fujitsu v8 supercar season who had the most wins?
Sports,0.8888,Art,0.1368,Culture,0.0706,"first, more than 20 seconds",who was the first racer who was more than 20 seconds behind the leader?
Science and Technology,0.4427,Environmental,0.3502,Warfare and Conflict,0.3426,,nickname of the last experiment on the list.
Sports,0.549,Society,0.0469,Culture,0.046,most 18 metres,how many yachts had an loa of at most 18 metres?
Sports,0.5689,Business and Economic,0.2819,Science and Technology,0.2173,,how many players are listed in the t7 bracket?
Sports,0.8734,Culture,0.5878,Science and Technology,0.5742,"first, this season",which team was the first team this team faced during this season?
Culture,0.5356,Science and Technology,0.4533,Business and Economic,0.3792,at least 30,did position 8 have at least 30 points?
Sports,0.6208,Political,0.5339,Warfare and Conflict,0.0045,,who was the last race caller?
Culture,0.7481,Society,0.5991,Science and Technology,0.505,1993,how many pages were published after 1993?
Sports,0.9565,Media and Entertainment,0.4541,Culture,0.1955,,in how many games did brad miller have the highest number of points and rebounds?
Warfare and Conflict,0.1124,Science and Technology,0.0945,Culture,0.057,,which nationality is represented the most on this chart?
Sports,0.7527,Science and Technology,0.5183,Business and Economic,0.1588,,how many laps did teo fabi drive?
Sports,0.9361,Science and Technology,0.054,Culture,0.0219,tenth,how many high jumpers tied for tenth place in qualification?
Sports,0.9519,Political,0.2211,Business and Economic,0.1998,georgia,what was their score at georgia?
Culture,0.7781,Sports,0.7358,Society,0.5918,the year 2010,how many times was the outcome listed as winner after the year 2010?
Sports,0.8307,Political,0.0211,Business and Economic,0.0046,,which driver did not finish the race?
Culture,0.2115,Media and Entertainment,0.1477,Business and Economic,0.1338,,what publication came after the times?
Sports,0.9039,Culture,0.4402,Science and Technology,0.2855,,which nation did not win a gold medal?
Culture,0.7718,Sports,0.7426,Science and Technology,0.6676,,which country had the most participants?
Media and Entertainment,0.461,Science and Technology,0.4452,Culture,0.3681,first,what was the first award on the chart?
Sports,0.1611,Business and Economic,0.0334,Environmental,0.0178,,what yacht type placed in last place?
Political,0.0945,Media and Entertainment,0.0774,Healthcare and Medicine,0.0446,,what is the next name after murray rose?
Business and Economic,0.2803,Society,0.1712,Science and Technology,0.1395,"first, decimal32",what are the totals of the first 5 boxes of decimal32?
Sports,0.9255,Business and Economic,0.3956,Science and Technology,0.1313,,which runner earned the top spot?
Business and Economic,0.1035,Society,0.0383,Political,0.0283,,what are the total number of major streets naylor rd line has listed?
Sports,0.8084,Media and Entertainment,0.7989,Culture,0.6175,,which series did sa silva compete in the most?
Sports,0.7463,Culture,0.5465,Business and Economic,0.3332,"notre, oklahoma",did notre dame or oklahoma have more picks?
Culture,0.4681,Business and Economic,0.4436,Political,0.2633,,after what year no 100 kroooni issued
Sports,0.8844,Culture,0.8315,Science and Technology,0.4456,,which nation earned the least amount of total medals?
Sports,0.9518,Media and Entertainment,0.5126,Business and Economic,0.2078,2011,how many championship games did tipsarevic win in 2011?
Science and Technology,0.4522,Sports,0.4299,Warfare and Conflict,0.3533,,how many wr were picked in round 3?
Media and Entertainment,0.9191,Sports,0.4119,Culture,0.325,first,which show aired first--summertime or cannonball?
Media and Entertainment,0.8642,Science and Technology,0.5502,Business and Economic,0.5379,,how long has it been since comin on strong was released?
Media and Entertainment,0.6397,Culture,0.2729,Business and Economic,0.2208,,what is the number of affiliates for the tv 10 chiapas network?
Sports,0.9617,Culture,0.0112,Society,0.0038,,which skier had the least points overall?
Business and Economic,0.4356,Science and Technology,0.3791,Healthcare and Medicine,0.324,,what are the number of times arrows-bmw is listed as the constructor?
Sports,0.9291,Media and Entertainment,0.8609,Science and Technology,0.6964,,who was the only member of the team to get kidnapped before their event?
Media and Entertainment,0.7984,Culture,0.7407,Science and Technology,0.5106,first,who was the first episode of series 10 written by?
Sports,0.9281,Media and Entertainment,0.5446,Culture,0.4353,,what is the total number of points for mario corso and lev yashin combined?
Culture,0.7569,Society,0.5986,Business and Economic,0.5065,5.00,how long did the toll rate stay below £5.00 for class 2 vehicles?
Media and Entertainment,0.8254,Culture,0.825,Business and Economic,0.5191,2013,which country received the most box office revenue from national films in 2013?
Sports,0.895,Culture,0.0207,Society,0.0067,,how many times was duane thomas a leading rusher?
Culture,0.6055,Business and Economic,0.2579,Political,0.1985,canada,who finished next after canada?
Business and Economic,0.3653,Sports,0.3031,Science and Technology,0.2772,"first, eighth",what was the time difference between first and eighth place?
Political,0.9037,Culture,0.4694,Education,0.366,democrat,which incumbent was the last democrat elected according to this chart?
Media and Entertainment,0.7572,Culture,0.7382,Business and Economic,0.1996,"justin, 100",how many songs would you have if you added the number of justin bieber songs on the hot 100 list to the number of justin timberlake songs on the hot 100 list?
Food and Beverage,0.8651,Media and Entertainment,0.4564,Sports,0.3569,at least 1,how many players have at least 1 fa cup apps?
Business and Economic,0.4895,Science and Technology,0.2722,Healthcare and Medicine,0.1833,one,what driver is in the number one top position?
Sports,0.8726,Media and Entertainment,0.4166,Warfare and Conflict,0.1254,first,what is the name of the first wrestler on this chart?
Media and Entertainment,0.6001,Culture,0.0957,Warfare and Conflict,0.0619,one,what is the highest chart position ever achieved by one of dino's singles?
Sports,0.7563,Art,0.1864,Culture,0.1685,,who did they play against for the last game?
Media and Entertainment,0.8078,Culture,0.5408,Society,0.2627,two,what is the difference in episodes between her two most starring roles?
Media and Entertainment,0.8673,Culture,0.5675,Society,0.2581,,what is the total number of films daniel has been in?
Culture,0.6911,Art,0.1594,Warfare and Conflict,0.0886,"around 33 million, 28 million, 1991, 2001",which language had around 33 million native speakers in the 2001 census but 28 million speakers in the 1991 census?
