Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.9667,Science and Technology,0.0692,Art,0.0483,39:44.7,what was the best position achieved at an olympic games by the athlete to finish in a time of 39:44.7 ?
Sports,0.8888,Science and Technology,0.7548,Healthcare and Medicine,0.5036,the month of october,how many gold medal winners were born in the month of october ?
Sports,0.6529,Business and Economic,0.1524,Art,0.1009,,in what position did the oldest player to be drafted play ?
Media and Entertainment,0.8613,Political,0.811,Culture,0.6454,"2003, penn badgley",who served the 2003 movie in which penn badgley played debator as director ?
Media and Entertainment,0.9578,Warfare and Conflict,0.3637,Culture,0.2938,"scott baio, 1980",who was the writer of the novel on which the 1980 film featuring scott baio was based ?
Political,0.7316,Culture,0.3776,Business and Economic,0.1916,"texas, 11th, joshua runey, congress",which nation used to possess the county represented by joshua runey beauchamp at the texas legislature 's 11th congress ?
Sports,0.8093,Art,0.5123,Business and Economic,0.4043,non-american,who was the only non-american player to be obtained on a free transfer ?
Culture,0.5583,Business and Economic,0.3748,Political,0.2769,"john w. davis, american",what is the most populous city in the state american ambassador john w. davis is from ?
Culture,0.8416,Environmental,0.308,Political,0.2386,,which valley contains the home city of charu semwal ?
Art,0.6407,Culture,0.4342,Science and Technology,0.4115,"u.s., third",which installation is located in the city that has the third tallest skyline in the u.s. ?
Education,0.3898,Science and Technology,0.2156,Healthcare and Medicine,0.1961,"2012, 2002, diamond jubilee medal, elizabeth ii golden jubilee, elizabeth ii",what is the discipline of the professor who is a recipient of the queen elizabeth ii golden jubilee medal ( 2002 ) and the queen elizabeth ii diamond jubilee medal ( 2012 ) ?
Media and Entertainment,0.2623,Business and Economic,0.1989,Healthcare and Medicine,0.1094,,what is the network whose country is the largest country in oceania ?
Healthcare and Medicine,0.8138,Education,0.0933,Society,0.0051,charles mann,how many clinical departments are contained in the post-secondary school attended by charles mann ?
Political,0.3666,Culture,0.0593,Business and Economic,0.0576,,what is the label of the programming that is widely considered as the reliable voice of the nigerian government ?
Culture,0.3098,Warfare and Conflict,0.056,Society,0.035,,to whom was this inedit song dedicated by the singer notable for his flamenco-influenced ballads ?
Sports,0.9613,Culture,0.5627,Business and Economic,0.5251,"michael j ., alter, margaret",what are the wins of the team that is owned by michael j . alter ( principal owner ) and margaret stender ( minority owner ) ?
Sports,0.9475,Culture,0.7054,Science and Technology,0.554,"what year, 2009",what year was the participant who only participated in the 2009 tournament born ?
Media and Entertainment,0.9278,Culture,0.6295,Art,0.4551,2009,who is the author of the play performed in 2009 where lily rabe plays lili adler ?
Sports,0.9803,Culture,0.2351,Environmental,0.0327,"1991, european junior championships",what gulf is the city that hosted the 1991 european junior championships athletics event on ?
Sports,0.7001,Culture,0.1039,Media and Entertainment,0.0137,"8th, 2004",how many seasons did the driver who finished 8th in the 2004 chinese grand prix qualifying round drive in formula one ?
Sports,0.9771,Culture,0.0507,Science and Technology,0.0195,1970,which athlete with a fiba world cup record before 1970 was born the most recently ?
Media and Entertainment,0.9481,Culture,0.3702,Art,0.0573,2012,what was the 2012 record put out by the musician with the single my heart will go on ?
Culture,0.3356,Sports,0.2636,Art,0.0945,"october 1918 to, january 1993",what is the amateur era of the country that existed from october 1918 to 1 january 1993 ?
Sports,0.9807,Business and Economic,0.6832,Political,0.1795,2014,who is the largest shareholder of the 2014 chinese super league that is coached by a spaniard and whose home stadium is nicknamed gongti ?
Culture,0.6245,Environmental,0.2871,Business and Economic,0.246,the mid-1930s,what are the route numbers of the 'to ' route in which a portion of the route between neversink and shandaken was eliminated in the mid-1930s ?
Sports,0.6921,Society,0.1866,Warfare and Conflict,0.1311,"first, english",how many clubs do fans consider are the biggest rivals of the club whose home ground was the first stadium in english football to have a designated stand for disabled supporters ?
Sports,0.9902,Society,0.0056,Warfare and Conflict,0.0008,seven,the sport with seven weight divisions was held at which venue ?
Media and Entertainment,0.96,Sports,0.8435,Political,0.4876,,who was the mother of the child of the athlete who was called 'rainy drinkwater ' in a publicity stunt ?
Culture,0.5423,Media and Entertainment,0.4585,Art,0.181,"kintyre, 1973",which guitar player joined the musicians with the single mull of kintyre after 1973 ?
Sports,0.6333,Culture,0.5614,Science and Technology,0.509,what month,in what month was the most recent winner born ?
Culture,0.0851,Environmental,0.0417,Sports,0.0064,"1321, what year",what year was the zoo located at 1321 n white sands blvd founded ?
Sports,0.9983,Art,0.0158,Culture,0.011,,what basketball team was the person associated with who had an award for longtime coaches named after him ?
Business and Economic,0.4709,Culture,0.0345,Science and Technology,0.013,"140 air miles, 196",what distilling company is located 196 driving miles ( or 140 air miles ) south of the arctic circle ?
Art,0.8314,Media and Entertainment,0.4733,Culture,0.3426,3 december 1948,what is the single/pack of the artist who was born on 3 december 1948 ?
Sports,0.9419,Culture,0.3915,Business and Economic,0.2805,,what did the team beaten by the pitcher born in houlton later become known as ?
Culture,0.2934,Environmental,0.0764,Business and Economic,0.0394,,in which town is the landmark named after a nearby hanging tree near ?
Media and Entertainment,0.9472,Culture,0.5481,Business and Economic,0.1398,,when was the qdos entertainment venue located in the same city as barra hall built ?
Political,0.1848,Healthcare and Medicine,0.1638,Sports,0.138,1967,what was the cause of death of the winner from 1967 ?
Sports,0.8032,Culture,0.7397,Media and Entertainment,0.535,"1994, belgium",what belgium record is held by the 1994 winner of the male talent award ?
Media and Entertainment,0.8781,Culture,0.2842,Political,0.1714,first,who is the father of the actor who appeared on the cover of the first march issue ?
Sports,0.7768,Culture,0.6471,Media and Entertainment,0.3965,what year,what year was a player born who was recruited from a club whose club song is a version of join in the chorus ?
Media and Entertainment,0.974,Culture,0.6689,Healthcare and Medicine,0.6304,"robert joley, 1998, tim daly played dr",who starred in the 1998 film in which tim daly played dr. robert joley ?
Culture,0.4144,Environmental,0.247,Political,0.1984,"between 16.1, 24.9",what province is the capital in who has a cool climate with temperatures between 16.1° to 24.9°c ?
Sports,0.9938,Political,0.3848,Culture,0.159,"guyana, the 1996 summer",the flag bearer for guyana at the 1996 summer olympics boxed in what weight class ?
Sports,0.9287,Culture,0.0428,Society,0.0364,"2010, major league baseball",what is the middle name of the number 4 draft pick of the 2010 major league baseball draft ?
Media and Entertainment,0.6846,Culture,0.029,Warfare and Conflict,0.0051,"100, nyu, 4th",how is the person who was named 4th out of 100 greatest stand-up comedians related to nyu ?
Media and Entertainment,0.9711,Culture,0.7911,Society,0.4494,"7th, annual, spanish, latin",who primarily wrote the lyrics for this spanish pop band that won the best pop album award at the 7th annual latin grammy awards ?
Science and Technology,0.6478,Warfare and Conflict,0.4537,Culture,0.3145,"first, boeing",what is the name of a man from the unit first to operate the boeing e-7 wedgetail ?
Media and Entertainment,0.8634,Culture,0.7632,Art,0.1589,,which channel originally broadcast the series that includes a fictional pig named archille ?
Culture,0.3258,Sports,0.2774,Business and Economic,0.2474,2001,what sub-confederation federation was founded in 2001 ?
Political,0.4087,Business and Economic,0.2244,Culture,0.1239,,what is the state when the vacator was someone with a middle name of aloysius ?
Sports,0.2868,Culture,0.0873,Society,0.0282,"what year, 5/19/1946",what year was the person born 5/19/1946 an eagle scout ?
Sports,0.7936,Culture,0.3247,Healthcare and Medicine,0.214,2002,what is the name of the player that plays for the club that entered the aihl in 2002 ?
Sports,0.9806,Business and Economic,0.7664,Culture,0.2469,"2012, tony hurel, 2016, french",what company funded the squad that tony hurel was on during the french road cycling cup of 2012 starting in 2016 ?
Sports,0.846,Science and Technology,0.1613,Culture,0.0621,"1998, sixteen",which optional sport had sixteen teams enter the competition in 1998 ?
Business and Economic,0.1653,Political,0.1219,Society,0.0372,,how far is the airport in kilometres from the administrative capital ?
