Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Media and Entertainment,0.9195,Culture,0.7546,Science and Technology,0.6158,3.40 million,how many people wrote the episode with 3.40 million u.s viewers?
Sports,0.7291,Media and Entertainment,0.1659,Business and Economic,0.0414,,how many motogp winners were there when the circuit was catalunya?
Sports,0.7335,Culture,0.3469,Business and Economic,0.215,"malaysian, moto2",who are all the moto2 winners when the grand prix was shell advance malaysian grand prix?
Sports,0.7417,Political,0.0766,Media and Entertainment,0.0288,,who are all the motogp winners when the circuit was catalunya?
Culture,0.0858,Business and Economic,0.0721,Science and Technology,0.0264,km²,what was the area (km²) (per sqmi) of the country colombia?
Political,0.1173,Society,0.018,Business and Economic,0.0145,quito,what was the maximum population of the country with quito as capital?
Culture,0.5283,Business and Economic,0.1324,Science and Technology,0.0782,"14.3, km²",what was the population of a country with a population density of 14.3/km² (/sqmi)?
Culture,0.6328,Art,0.2668,Business and Economic,0.1772,km²,what was the area (km²) (per sqmi) of a country with a population density per km² of 8.4/km² (/sqmi)?
Culture,0.695,Business and Economic,0.1779,Art,0.1702,km²,what was the country with a population density per km² of 3.5/km² (/sqmi)?
Political,0.1799,Culture,0.1652,Art,0.044,15.6/km²,what is the capital of the country with a population density per km² of 15.6/km² (/sqmi)?
Business and Economic,0.284,Political,0.275,Science and Technology,0.1895,103,what is the position for pick # 103?
Sports,0.9956,Political,0.1265,Culture,0.0296,,what is the pick # for nhl team vancouver canucks?
Sports,0.8183,Media and Entertainment,0.5626,Warfare and Conflict,0.4395,kevin stevens,what is the nationality of the player kevin stevens?
Sports,0.2958,Culture,0.0581,Society,0.0214,don,what is the highest pick number for player don barber?
Sports,0.8458,Culture,0.0136,Business and Economic,0.0031,don,what is the college/junior/club team for player don barber?
Sports,0.9914,Political,0.0549,Culture,0.0411,united states,what is the nhl team for the position centre and nationality united states?
Business and Economic,0.4152,Warfare and Conflict,0.3519,Sports,0.2644,,what country do the winnipeg jets come from?
Sports,0.6712,Science and Technology,0.2643,Culture,0.2422,130,how many teams got pick number 130?
Culture,0.2782,Warfare and Conflict,0.1888,Sports,0.104,,where are the buffalo sabres from?
Business and Economic,0.4242,Culture,0.3995,Media and Entertainment,0.2719,,when the legacy is the title what is the production code?
Media and Entertainment,0.69,Sports,0.4513,Culture,0.3332,harvey laidman,when harvey laidman is the director what is the season number?
Culture,0.3252,Business and Economic,0.2832,Media and Entertainment,0.2775,3.89,when 3.89 is the production code how many season numbers are there?
Culture,0.6955,Media and Entertainment,0.5693,Science and Technology,0.4908,,how many episodes is episode number 4 in the series?
Media and Entertainment,0.956,Culture,0.6273,Science and Technology,0.3901,many million,how many million viewers watched episode 3 in the series?
Media and Entertainment,0.2307,Business and Economic,0.2251,Science and Technology,0.2209,"sky1, 103, weekly",what is title numer 103's rank for weekly rank sky1?
Science and Technology,0.6559,Healthcare and Medicine,0.6529,Culture,0.6495,"sky1, weekly",what was the rank by weekly rank sky1 for title number 97?
Culture,0.5805,Sports,0.5692,Environmental,0.4871,,what is the hand number of the hand where player 1 is south and the east wind is prevailing?
Environmental,0.7002,Culture,0.4521,Sports,0.4329,,what is player 1 when player 3 is south and the prevailing wind is south?
Media and Entertainment,0.9022,Culture,0.7977,Science and Technology,0.5874,"0.54 million, u.s.",who directed the episode that had 0.54 million u.s. viewers?
Media and Entertainment,0.9588,Culture,0.716,Science and Technology,0.5473,tim robbins,who wrote the teleplay for the episode directed by tim robbins?
Media and Entertainment,0.9017,Culture,0.7999,Science and Technology,0.5921,"0.57 million, u.s.",who directed the episode that had 0.57 million u.s. viewers?
Media and Entertainment,0.9168,Sports,0.6777,Culture,0.6273,"the season, 0.49 million, u.s.",what number episode in the season was watched by 0.49 million u.s. viewers?
Media and Entertainment,0.901,Sports,0.4776,Culture,0.2024,italian,how many times is the series italian and the circuit is valencia?
Sports,0.8162,Science and Technology,0.3607,Art,0.0677,,who had the fastest lap for the circuit magione?
Sports,0.8783,Science and Technology,0.1814,Political,0.0951,,who had the fastest lap when the winning driver is giorgio sanna?
Sports,0.8683,Science and Technology,0.2567,Political,0.0805,kristian ghedina,who had the fastest lap when the winning driver was kristian ghedina?
Media and Entertainment,0.7235,Culture,0.2752,Warfare and Conflict,0.2237,,what is the title of the episode directed by romeo tirone?
Media and Entertainment,0.8859,Culture,0.6711,Sports,0.6126,0.56 million,which episode number had a viewership of 0.56 million?
Media and Entertainment,0.8925,Culture,0.71,Science and Technology,0.6583,,who was the writer in the episode directed by jesse peretz?
Warfare and Conflict,0.8281,Political,0.4245,Art,0.0587,italian,in what conflicts was the italian navy combatants b?
Warfare and Conflict,0.9367,Political,0.0309,Culture,0.0054,,how many battles resulted in battle of the yellow sea?
Political,0.7226,Warfare and Conflict,0.2633,Culture,0.0976,"492cc, paul coward",what is paul coward 492cc nourish weslake's lowest rank?
Sports,0.5878,Culture,0.4107,Society,0.2073,"499cc royal enfield seeley, monday august 23rd, steve linsdell",what was the time on monday august 23rd for steve linsdell 499cc royal enfield seeley?
Environmental,0.7974,Sports,0.286,Culture,0.2013,,does the model e5504 have a turbo boost?
Sports,0.2232,Science and Technology,0.1294,Healthcare and Medicine,0.0843,,what is the speed of model x5560?
Culture,0.2742,Sports,0.2416,Environmental,0.0872,,how many models numbered l5506 have a qpi speed?
Sports,0.9874,Media and Entertainment,0.9685,Culture,0.6624,2.61,what was game 3 when there were under 2.61m viewers?
Media and Entertainment,0.892,Culture,0.7339,Art,0.5521,4.44,how many episodes had 4.44m viewers?
Sports,0.3206,Business and Economic,0.2861,Media and Entertainment,0.2484,,name the least league apps for total apps of 5
Sports,0.7362,Culture,0.4915,Business and Economic,0.3629,,name the least fa cup goals with fa cup apps being 2 and fw
Business and Economic,0.2355,Science and Technology,0.2127,Healthcare and Medicine,0.2052,league apps,name the total apps for league apps being 4
Political,0.5841,Healthcare and Medicine,0.5184,Culture,0.4994,,please mention those appointment dates those are replaced by alfredo aglietti
Sports,0.6886,Science and Technology,0.4641,Business and Economic,0.4572,,mention all the applicable team who are replaced by gianluca atzori
Political,0.2562,Culture,0.1204,Healthcare and Medicine,0.0766,,for team reggina please mention all the outgoing manager
Sports,0.8463,Environmental,0.5979,Science and Technology,0.3686,,for team ascoli please mention all the appointment date.
Political,0.5778,Business and Economic,0.5675,Culture,0.5432,alberto malesani,for outgoing manager is alberto malesani mention all the applicable replaced by person
Sports,0.4188,Culture,0.3043,Science and Technology,0.1346,,for livorno team mention all the manner of departure
Culture,0.5497,Media and Entertainment,0.541,Science and Technology,0.4375,phil klemmer,phil klemmer wrote all titles and production code is 3t6455.
Culture,0.7687,Art,0.5877,Media and Entertainment,0.5746,,season 9 all the titles were no. in series.
Media and Entertainment,0.2813,Art,0.1622,Sports,0.1518,"7.56, u.s.",title is the total number where u.s. viewers (million) is 7.56.
Culture,0.4958,Business and Economic,0.4763,Science and Technology,0.4519,,how many items appear in the written by column in episode 3?
Media and Entertainment,0.8658,Culture,0.5864,Science and Technology,0.3703,matt maclennan,what episode was written by matt maclennan?
Culture,0.6253,Business and Economic,0.443,Science and Technology,0.406,sheri,what is largest total number that was written by sheri elwood?
Political,0.2981,Environmental,0.2952,Culture,0.0415,,name the number of ratings for forests of prejudice
Media and Entertainment,0.7017,Culture,0.4284,Sports,0.3538,2.19 million,name the air date for ratings of 2.19 million
Media and Entertainment,0.8289,Culture,0.7132,Political,0.6344,12 july 2010,name who directed the air date of 12 july 2010
Media and Entertainment,0.8358,Political,0.4058,Culture,0.2794,jonathan harvey,name the least episode number for jonathan harvey
Culture,0.5379,Business and Economic,0.4606,Science and Technology,0.4362,26 july 2010,name the total number of written by for 26 july 2010
Culture,0.5883,Sports,0.5444,Business and Economic,0.2597,1–0,which season had a result of 1–0 (aet)?
Sports,0.9097,Culture,0.7965,Warfare and Conflict,0.5164,2007-08 season,what is the date in the 2007-08 season where the away team was the kaizer chiefs?
Sports,0.9429,Warfare and Conflict,0.2846,Media and Entertainment,0.213,"orlando, 1–3",how many dates are shown for the home team of orlando pirates and result of 1–3?
Business and Economic,0.2728,Political,0.1442,Culture,0.0949,0–2,what is the division where the result was 0–2?
Sports,0.8454,Culture,0.555,Political,0.456,kaizer chiefs,what is the date where the home team was kaizer chiefs and the division was mtn 8 semi-final?
Culture,0.736,Art,0.6273,Education,0.3805,,what are the l2 cache specifications of part number amql64dam22gg?
Science and Technology,0.3907,Culture,0.349,Art,0.3141,,what is the operating voltage of part number amql64dam22gg?
Science and Technology,0.3702,Society,0.1081,Business and Economic,0.1001,1900mhz,what are the possible multipliers for 1900mhz processors?
Science and Technology,0.5047,Culture,0.3756,Society,0.3049,,how many thermal design power levels does part number amql65dam22gg have?
Science and Technology,0.4307,Culture,0.1693,Society,0.076,2100mhz,what kind of sockets does a 2100mhz athlon x2 ql-64 use?
Sports,0.9134,Media and Entertainment,0.2906,Culture,0.2826,"japan, years, asian, 1992",what is the total number of years active listings where asian cup played as a captain is japan 1992?
Sports,0.7813,Culture,0.3928,Art,0.2722,"1988, qatar, asian",how many matches as captain were played where asian cup played as a captain is qatar 1988
Sports,0.9493,Culture,0.6328,Media and Entertainment,0.2845,"iran, the years, asian, 1976",what were the years active where asian cup played as a captain is iran 1976?
Sports,0.9238,Culture,0.4687,Media and Entertainment,0.1921,"the years, qatar, asian, 1988",what were the years active where asian cup played as a captain is qatar 1988?
Political,0.3042,Business and Economic,0.1455,Culture,0.0114,first,who is the first driver(s) when the country is romania?
Business and Economic,0.3664,Environmental,0.2887,Culture,0.2074,"2013, 3 november 2013",how many times is last/current driver(s) 3 november 2013 is adderly fong ( 2013 )?
Culture,0.1906,Business and Economic,0.102,Political,0.0732,"2012, 3 november 2013",what is the country when last/current driver(s) 3 november 2013 is daniel abt ( 2012 )?
Sports,0.8267,Culture,0.4974,Business and Economic,0.4898,,how many losses did the club who had 9 bonus points and 11 wins have?
Sports,0.8162,Culture,0.6736,Business and Economic,0.48,379,how many bonus points did the club who had 379 points for have?
Sports,0.8283,Culture,0.5164,Business and Economic,0.2647,,which club had 5 bonus points?
Sports,0.7865,Culture,0.5505,Business and Economic,0.4801,,how many bonus points did the club who had 18 losses have?
