question,answer
what was the score for the game that was won by the club from chile that has a fight song based on the song tramp ! tramp ! tramp ! ?,p
in what month did the season conclude the year that owen turtenwald won the grand prix in nice ?,august
what was the month of birth of the number 3 ranked competitor in the 1997 world junior figure skating championships ?,november
which broadcaster is owner of and runs the tv station with the channel 14 psip 20 ?,tbn
what is the rank of the 555 meter south korean building in the world in terms of height ?,5th
"on which date was this spacecraft decommissioned , which was built to explore the c-type asteroid composed of primitive carbonaceous material ?",1 november 2018
in what year was the lyricist of `` jis dil mein basa tha pyaar tera '' born ?,1924
"when was the fastest driver for mclaren , mercedes born ?",28 september 1968
what company was a publishing imprint shared by dc comics and marvel comics ?,amalgam comics # 1
what degree ( s ) did the alumni receive who is an iranian-born american computer scientist and academic ?,ma
what is the ship whose flag 's nation is surrounded by the atlantic ocean ?,british reliance
"who was the best dancer in the smooth , progressive dance characterized by long , continuous flowing movements across the dance floor . it is danced to big band ( usually vocal ) music ?",małgorzata foremniak
"what seasons did the team that today has a membership of over 2,400 did they qualify for the championships ?","1934 , 1936 , 1937 , 1940 , 1942"
what is forcibly taken in the 2006 movie in which melissa george portrayed pru stagler ?,organ
which country is located within the city that hosted the golden gala ?,vatican city
