question,answer
Who played in Johnson's of Native Son?,"In 2019, Qualley played Mary Dalton in Rashid Johnson's of Native Son."
What awards was Robert Redford nominated for in 1994 and for what film?,"In 1994, Robert Redford was nominated for Best Picture and Best Director for Quiz Show."
For what club and division was Gelson a player in the 1962–63 season?,Gelson was a player in Brentford's Fourth Division in the 1962–63 season.
"In 2013 what single did Client release, when was their fifth album released, and what was the name of the album?","In 2013, Client made a single ""You Can Dance"", and released their fifth album Authority in 2014."
For which races were the race records of Lifford Greyhound Stadium obtained in 2008?,"The race records of Lifford Greyhound Stadium that were obtained in 2008 are 350, 525, 550, 575, 750 and 820 yards."
How did Ben Howland perform during his 10 year career with the Bruins?,"In his 10 years with the Bruins, Ben Howland had a .685 winning percentage and won four Pac-12 conference titles."
What are the awards and nominations won by Martina Amati from 2009 to 2012 and for which titles?,"Amati won a BAFTA for I Do Air, a BAFTA Los Angeles for A' Mare, and received a BAFTA nomination for Chalk, which also won the BIFA."
How did the 2015 elections in Poland turn out?,"Andrzej Duda, Law and Justice party candidate won the election over Bronisław Komorowski, receiving 51.55% of the vote."
Do any cities have more than one museum?,The Living Museum of Bujumbura and the Geological Museum of Burundi are located in Bujumbura.
When did Pavel Purishkin start to play in the Kazakhstan First Division and how did he perform in the league games?,"In 2011 Pavel Purishkin moved to the Kazakhstan First Division, where he scored 44 goals in 99 games for Ak Bulak, Spartak Semey, Astana-1964 and CSKA Almaty."
Who portrayed Kylie and Baker in the 2003  film Cheaper by the Dozen and its 2005 sequel?,"Brent Kinsman and Shane Kinsman portrayed as Kyle and Nigel Baker in the 2003 film, Cheaper by the Dozen and it's 2005 sequel Cheaper by the Dozen 2."
Did Mond reprise any roles in 2011?,Mond played a role as Ellen in the 2011 movies Love Begins and Love's Everlasting Courage.
What show and network did Minho work with in 2010?,"In 2010, Minho acted in KBS2's drama special, ""Pianist""."
Who hold the seat prior to 2000s?,Mike Woodcock of the Conservative party held the seat in the 1983 election and it was taken by Andrew Miller of the Labour Party in the 1992 election.
How many votes did Judith Flanagan Kennedy defeat Clancy with in 2009?,"In 2009, Clancy was defeated by Judith Flanagan Kennedy by a total of 8,043 votes to 8,016."
What role did Charles Scorsese appear in Raging Bull?,"In 1980, Charles Scorsese appeared as Charlie in the film ""Raging Bull""."
"How many total goals and appearances did Stuart Shaw rack up with Southport, and when did he play for the club?","Shaw spent the 1966-67, 1967–68 and 1968–69 seasons with Southport, and scored six goals in 67 appearances."
"Who joined Audie Murphy and Scott Turner in writing ""My Lonesome Room"" and ""The Only Light I Ever Need Is You,"" and who recorded them?","Guy Mitchell joined them in writing two 1963 songs, ""My Lonesome Room"" recorded by Roy Clark and ""The Only Light I Ever Need is You"" for Jerry Wallace, and Harry Nilsson."
Who was the first senator from Texas in the 85th US Congress?,"Price Daniel (D), until January 14, 1957 William A. Blakley (D), January 15, 1957 – April 28, 1957 Ralph Yarborough (D), from April 29, 1957."
When was Matthew Knight's debut?,Matthew Knight who made his debut in 2002 when he played Peter in a television episode of Queer as Folk.
"How many goals did Boško Balaban score on March 24, 2001 against Latvia in the 2002 FIFA World Cup?",Boško Balaban played in the Croatian team's qualifying campaign for the 2002 FIFA World Cup as he scored three goals against Latvia in Croatia's 4–1 victory on 24 March 2001.
When and where is Cage Rage Contenders 6?,"Cage Rage Contenders 6 was an event held on August 18, 2007 in London, United Kingdom."
"As a result of the 1903 Bulgarian parliamentary election, what ratio of total seats did the winning party walk away with with?","In the 1903 Bulgarian parliamentary election, the result was a victory for the People's Party, which won 134 of the 169 seats."
What do the Task 5 Infinity and Task 5 Vortex consist of?,"The Task 5 Infinity consists of Ian Ziering, Johnny Damon, Kenya Moore, Brandi Glanville, Terrell Owens and Leeza Gibbons, while the Task 5 Vortex consists of Geraldo Rivera, Shawn Johnson, Vivica A. Fox, Lorenzo Lamas, Kate Gosselin and Sig Hansen."
What movies did Rachel Ticotin play in the 80s?,"Rachel Ticotin played the role of Isabella in the movie Fort Apache, The Bronx (1981) and as Rachel Atwood in the movie Critical Condition (1987)."
What were the achievements of Mahiedine Mekhissi-Benabbad during the year 2004?,"Mekhissi-Benabbad made his first appearances as a junior athlete in 2004, running at the 2004 World Cross Country Championships, where he was 61st in the junior race, and participated in the 2004 World Junior Championships in the 3000 m steeplechase."
Did Ji Jin-hee play any roles in dramas in,"In 2005, Ji did a role as Han Wei in the Taiwanese drama ""The 100th Bride""."
Which awards did The New Classic win in 2014?,The New Classic won the Breakthrough Artist Release at the 2014's ARIA Music Awards and Favorite Rap/Hip-Hop Album at the 2014 American Music Awards.
Which single-episode role did Julie Warner play in 2009?,"In 2009, Julie Warner played Rose Pinchbinder in the TV show True Jackson, VP in the episode ""Keeping Tabs""."
"Who were the top two contenders in the 1973 Chester-le-Street by-election, and by what majority of votes did the Labour candidate win?","Radice held the seat for the Labour party with a majority of 7,066 over Suggett."
In what place did Francesca Halsall finish in the 2016 summer olympics Women's 50 metre freestyle and how much did she miss third place by?,"Great Britain's Francesca Halsall missed out on the medals by 0.02 of a second, finishing with a fourth-place time in 24.13."
What films did Earl Hindman appear in from 1977-1985?,"Earl Hindman appeared in Greased Lightning (1977), The Brink's Job (1978) and Taps (1981), and played the role of J.T. in the film Silverado (1985)."
What were Locke and Thomson's results of the 1952 Open Championship?,"In the 1952 Open Championship, Locke had closed to one shot after a 74 and Thomson was four behind Locke at 218 (+2)."
What is the total number of houses and population including male and female that Madhopur has?,"Madhopur has total number of 225 houses and population of 1,165 of which include 603 males and 562 females."
Name three movies that Holden took part in 2005 to 2007,Laurie Holden did a role in Fantastic Four (2005) as Cybil Bennett in Silent Hill (2006) and as Amanda Dumfries in The Mist (2007).
Which British steamers did UB-16 sink in April 1916?,"UB-16 sank two British steamers: the 2,978-ton Robert Adamson on the 10thand the 3,091-ton Tregantle on the 22nd."
"What roles did Johanna Wokalek play in Silent Resident and North Face, respectively?",Johanna Wokalek played Anna in Silent Resident in 2007 and starred as Luise Fellner in North Face.
How does the number of cast votes compared to registered voters in the Inverness-shire election?,467 votes were cast in the Inverness-shire (UK Parliament constituency) while the number of registered electors was 669.
What ships were raided by the German U-45?,"Two submarines were raided by the German U-45: the 9,205 ton British Lochavon and the 10,108 ton French Bretagne."
How was Mutiny Within mixed and mastered?,"Then, Mutiny Within was mixed by Martyn ""Ginge"" Ford and Jeff Rose, at Not-In-Pill Studios, Newport, Wales from July to September 2009, and mastered by Ted Jensen at Sterling Sound, New York City in September 2009."
What role did Penn Badgley have in the 2002 film Do Over?,"In 2002, Penn Badgley starred in Do Over as Joel Larsen."
How long is the Taolaizhao–Shulan railway in kilometers?,The Taolaizhao–Shulan railway is a 117 km railway line.
What are Keila Costa's personal best in the triple jump and the long jump?,Keila Costa achieved 14.58 metres in the triple jump and 6.88 metres in the long jump.
What event did Quinn Do win his first World Series of Poker bracelet in and how much prize money did he win?,"Quinn Do won his first WSOP bracelet in the $2,500 Limit Hold'em event, earning an additional $265,975."
How many of the states ratify the Comprehensive Nuclear-Test-Ban Treaty were Annex 2 states and how many weren't?,"Out of the 168 states to ratify the Comprehensive Nuclear-Test-Ban Treaty, 36 were Annex 2 states and 132 were not."
Which role did Sakis Rouvas play in his first cinematographic works?,"Sakis Rouvas filmed his first cinematographic works in 1996, playing the voice of Quasimodo in the Disney film I Panayia Ton Parision."
When did Maryland show the best result?,Markey led Maryland to a 3–5–2 record in his first season 1902 and improved to 7–4 in 1903.
What team and league was Jack adams in for seasons 1916-1918?,"In 1916, Jack Adams joined the intermediate Peterborough 247th of the Ontario Hockey Association and in the next season 1917–18 he moved up to the senior Sarnia Sailors."
What's the result of the election?,Republican Jim Rhodes defeated Democratic nominee Frazier Reams Jr. with 62.18% of the vote.
Where did the Holographic Principle World Tour kick off and conclude in 2017?,"The Holographic Principle World Tour kicked off in Osaka, Japan on 4 April 2017 and concluded in Seoul, South Korea on 9 April 2017."
How well did China's men perform in the 2016 Summer Olympics 200m Backstroke event?,"China's Xu Jiayu, took the fourth spot in 1:55.16, while Li Guangyuan posted a sixth-place in 1:55.89."
"What was the opposing team, date, and final score of the 2015 SAFF Championship, and how did Chhangte perform in the game?","On 27 December 2015, Chhangte scored 2 goals in their 4–1 win over Nepal in the 2015 SAFF Championship."
"In what year did Gabriel Tiacoh earn first place in two 400 meters races, and what were the competitions?","In 1989, Gabriel Tiacoh gained the 400 m African title at the 1989 African Championships in Athletics and won a gold medal at the first Jeux de la Francophonie."
What did Zaccardo contribute to the Parma club in League?,Zaccardo appeared in 118 league matches and scored ten goals for Parma.
