question,answer,question_type,skills,answer_type
who were significantly more likely to be missed\, respondents aged 20 to 24 years or those aged 30 to 34?,Simple,No skill,Person
who were significantly more likely to be missed\, respondents aged 25 to 29 years or those aged 30 to 34?,Simple,No skill,Person
who were more likely to be missed\, nprs who were granted temporary residence status in canada less than one year or at least two years before census day?,Simple,No skill,Person
who were less likely to be missed\, nprs whose temporary residence permit was their first permit or nprs who had obtained other permits in the past?,Simple,No skill,Person
in the 2001 season\, which league did garcia join in categoria for america de cali?,Simple,No skill,Person
what were the predicted probabilities of persistent overqualification among immigrants with a master's degree obtained outside canada (without further studies) and their immigrant counterparts who obtained the same degree in canada respectively?,<9.5>\,Composition,Filtering entity,Number
what were the predicted probabilities of persistent overqualification for immigrants who completed their studies outside canada and whose highest level of educational attainment was a degree in medicine\, dentistry\,Composition,Superlative;Filtering entity,Unknown
list the province with the highest infant mortality in 2013.,nvt,Simple,Superlative;Filtering entity,Unknown
what was the infant mortality in british columbia in 2013?,3.7,Simple,Counting,Number
in 2015\, how many yards did jacoby brissett pass for?,Simple,No skill,Person
in 2015\, how many touchdowns did jacoby brissett pass for?,Simple,No skill,Person
in 2015\, how many interceptions did jacoby brissett pass for?,Simple,No skill,Person
list the top 2 provinces with the highest rural rates of physical assault.,<sask>\,Simple,Superlative;Filtering entity,Unknown
list the top 2 provinces with the lowest rural sexual assault rates.,<p.e.i>\,Simple,Superlative;Filtering entity,Unknown
list the province with the lowest rate of sexual violations against children in rural areas in 2017.,p.e.i,Simple,Superlative;Filtering entity,Unknown
what was the multiple relationship between rate of mischief in saskatchewan and in quebec?,11.944785,Intersection,Counting,Number
what was the multiple relationship between rate of disturbing the peace recorded in rural manitoba and in rural quebec ?,52.931034,Intersection,Counting,Number
what was the percentage of direct-to-consumer trade by wholesalers accounting for cannabis-related retail activity?,1.9,Simple,Counting,Number
what were the percent changes of the ssr of injury hospitalization for all unintentional causes among the aboriginal population and the total population respectively?,<-59.9>\,Intersection,Aggregation,Number
what was the percent change of the ssr for all unintentional causes among aboriginal males?,-58.7,Simple,Counting,Number
what were the percent changes in unintentional injury among aboriginal females and females in the total population ?,<-61.8>\,Intersection,Aggregation,Number
what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal population?,-84.1,Simple,Counting,Number
what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal males?,-83.2,Simple,Counting,Number
what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal females?,-86.1,Simple,Counting,Number
what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal population?,-49.0,Simple,Counting,Number
what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal males?,-38.9,Simple,Counting,Number
what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal females?,-57.9,Simple,Counting,Number
what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal population?,-34.1,Simple,Counting,Number
what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal males?,-3.2,Simple,Counting,Number
what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal females?,-53.0,Simple,Counting,Number
what were the numbers of medium-sized firms in the private sector according to the one-year methodology\,according to the three-year average methodology and when the two-out-of-three-years condition is imposed respectively?,Simple,No skill,Person
what was the percentage of firms identified as having become large employed at least 500 workers in at least two out of the three years with the one-year method?,80.4,Composition,Superlative;Filtering numeric;Filtering entity,Number
what was the percentage of firms identified as having become small employed fewer than 100 workers for at least two out of the three post-transition years?,77.8,Simple,Superlative;Comparative;Filtering numeric,Number
what was the percentage of firms that become large in the third and fourth productivity quartiles one year prior to the transition?,69.4,Composition,Ordinal,Number
