question,answer,question_type,skills,answer_type
what medal did the athlete who swam the 100 metres butterfly in 58.6 on august 20 \, 1961 win for the 200 m butterfly ?,Simple,Filtering time,Date
the british politician who became the first labour chancellor of the exchequer \, won a parliament seat in 1922 in a constituency that is today represented by who ?,Simple,Ordinal,Date
what did the team beaten by the pitcher born in houlton later become known as ?,kane county cougars,Simple,No skill,Person
in which town is the landmark named after a nearby hanging tree near ?,groveland,Simple,Comparative;Filtering time,Unknown
which band released this album that has the same name as this rock musical performed at this venue with 1\,710 seats over three levels ?,Composition,Filtering entity,Person
when was the qdos entertainment venue located in the same city as barra hall built ?,1977,Simple,Filtering time,Date
what was the cause of death of the winner from 1967 ?,suicide,Simple,No skill,Unknown
how many reside in the home city of julia costello ?,2\,Simple,Counting,Number
what belgium record is held by the 1994 winner of the male talent award ?,long jump,Simple,No skill,Person
what is the population of the city that has a building designed by omaha architect henry voss ?,6\,Composition,Counting,Number
who is the father of the actor who appeared on the cover of the first march issue ?,donald sutherland,Simple,Ordinal,Person
what year was a player born who was recruited from a club whose club song is a version of join in the chorus ?,1978,Composition,Filtering time;Filtering entity,Date
out of all top scorers \, which one is the oldest ?,Simple,No skill,Person
who starred in the 1998 film in which tim daly played dr. robert joley ?,jennifer aniston and paul rudd,Simple,No skill,Person
what province is the capital in who has a cool climate with temperatures between 16.1° to 24.9°c ?,central sumatra ( sumatera tengah ),Composition,Filtering entity,Person
the flag bearer for guyana at the 1996 summer olympics boxed in what weight class ?,light heavyweight,Simple,No skill,Person
what novel is the member famous for who is associated with the tv series that \, after the sudden death of its actor \,Composition,Filtering entity,Person
what is the middle name of the number 4 draft pick of the 2010 major league baseball draft ?,anthony,Simple,No skill,Unknown
how is the person who was named 4th out of 100 greatest stand-up comedians related to nyu ?,tsoa,Simple,No skill,Unknown
who primarily wrote the lyrics for this spanish pop band that won the best pop album award at the 7th annual latin grammy awards ?,xabi san martín,Composition,Superlative,Person
what is the name of a man from the unit first to operate the boeing e-7 wedgetail ?,ferdinand west,Simple,Ordinal,Person
how many more points did the gymnast born january 19 \, 1987 have than the gymnast from wales ?,Simple,Counting,Date
which channel originally broadcast the series that includes a fictional pig named archille ?,tf1,Composition,Counting,Number
what sub-confederation federation was founded in 2001 ?,waff,Simple,No skill,Unknown
in what year did the first place finisher of the earliest ronde van drenthe year \, in which a cyclist won second place the most often \,Simple,Superlative;Ordinal,Person
what is the state when the vacator was someone with a middle name of aloysius ?,michigan,Composition,Filtering entity,Unknown
what year was the person born 5/19/1946 an eagle scout ?,1960 c,Simple,Filtering time,Date
what was the name of the organization created by the american woman aviator from atlanta \, georgia ?,Simple,No skill,Unknown
what is the name of the player that plays for the club that entered the aihl in 2002 ?,austin mckenzie,Composition,No skill,Person
for the type of stone located in the church of the blessed virgin of the assumption \, how many survive ?,Simple,No skill,Person
what company funded the squad that tony hurel was on during the french road cycling cup of 2012 starting in 2016 ?,direct énergie,Composition,No skill,Unknown
in 2010 \, how many people lived in the town where the hagen site is located ?,Simple,No skill,Person
which optional sport had sixteen teams enter the competition in 1998 ?,cricket,Simple,No skill,Unknown
how far is the airport in kilometres from the administrative capital ?,6,Simple,Counting,Number
what is the first year that the oldest active team in the professional division from the northern part of mexico won ?,2011,Composition,Ordinal,Date
how many passengers in 2017 went through the airport in canada that has 234\,306 aircraft movements per year ?,Composition,Counting,Person
a former player for independiente medellín coached a club that meets its rival in what competition ?,casablanca derby,Composition,No skill,Person
at which venue did žana novaković carry the flag for the second time ?,sochi,Simple,Ordinal,Unknown
in what year did the person that signed in april of 2019 participate in the olympics ?,2016,Composition,Filtering time,Date
