question,answer,question_type,skills,answer_type
What awards did Rodney Crowell win in his career?,Rodney Crowell has won two awards in his career\,Simple,No skill,Person
What were Lee Viau's and Tony Mullane' s records?,Lee Viau had a 22–20 record with a 3.79 ERA\,Simple,No skill,Person
How many leagues are integrated in the Apertura 2012 copa?,Apertura 2012 Copa MX consists of 14 Ascenso MX leagues.,Simple,Counting,Date
In what films did Taissa Farmiga voice for Raven?,Taissa Farmiga voiced for Raven in the films\,Simple,No skill,Person
Who tied on  1\,405 votes each in 2018 Sutton London Borough Council election?,Simple,Filtering time,Date
Which films did Christopher Evan Welch appear in 2012 and as what role?,In 2012\,Intersection,Filtering time,Date
Which roles did Georgia Chara star in during 2015?,In 2015\,Simple,Filtering time,Date
When and in what film did Eric Bana play a character named Henry?,In 2009\,Intersection,Filtering time,Date
What are the awards that Selena Gomez and the Scene have won from 2012?,The Selena Gomez & The Scene won Choice Music: Group and Choice Music: Love Song for\,Composition,No skill,Person
How did Reachin' Black perform on the charts?,The album Reachin' Back peaked at 115 on the Billboard 200 and 18 on the Top R&B/Hip-Hop Albums chart.,Simple,No skill,Person
What two soaps were the only ones to win the British Soap Awards from 1999-2013\, and what show finally snapped that streak?,Simple,Unique,Person
What awards did Tom win or get nominated for between 2008-2013?,Tom earned a nomination for Outstanding Supporting Actress in a Drama Series in 2008\,Simple,Filtering time,Date
Who were the top two contenders in the 2012 United States House of Representatives elections in Washington for District 10 and what percentage of the vote did they win\, respectively?,Intersection,No skill,Unknown
How many PIM did Brandon Bollig get for each of the 2006-2007 and the 2007-2008 USHL regular season?,Brandon Bollig finished the USHL in 2006–07 and 2007–08 with 207 and 211 PIM respectively.,Intersection,Counting,Date
How many seats did the Swedish Social Democratic Party win in the 1998 general election?,The Swedish Social Democratic Party won 131 of the 349 seats in the 1998 Swedish general election.,Simple,Counting,Date
What was the event M-1 Challenge 79 - Shlemenko vs. Halsey 2?,M-1 Challenge 79 - Shlemenko vs. Halsey 2 was a event held by M-1 Global on June 1\,Simple,Filtering time,Date
How many total appearances and goals did Gary Bennett rack up whilst playing for Sunderland?,Bennett played 369 league games with Sunderland\,Simple,Aggregation;Counting,Person
What awards and nominations were Durosoke honored with at the 2013 Nigeria Music Video Awards?,The music video for Durosoke won Best Afro Hip Hop Video and was nominated for Video of the Year at the 2013 Nigeria Music Video Awards.,Composition,Filtering entity,Date
Which 3 nations completed a close finish at the 2000 Summer Olympics finale?,Canada (4:07.55)\,Simple,Counting,Number
Which club Ryosuke Kijima moved to in 2002\, where he played J2 League?,Simple,No skill,Person
What were Green's roles in the films The Dreamers and Kingdom of Heaven?,Green performed in The Dreamers as Isabelle and was casted as Sibylla in the film\,Intersection,No skill,Person
How did the Gabonese Democratic Party fare in the 2018 election?,Despite losing 15 seats\,Simple,No skill,Person
How did Nandini Devi do in the 2014 election?,In the 2014 election\,Simple,Filtering time,Date
What roles did Tyrrell play after the Ann Sothern Show?,After The Ann Sothern Show in 1961\,Simple,Comparative;Filtering time,Date
In what years was the member of the Legislative Assembly representing Chapra affiliated to the Communist Party of India?,The Communist Party of India represented the Chapra constituency at the Legislative Assembly in 1971 and from 1977 to 2011.,Simple,Filtering time,Date
Who is Bülent Bostanoğlu?,Bülent Bostanoğlu served as the 25th Commander of the Turkish Naval Forces.,Simple,No skill,Person
What was the productivity of Carrion like when he worked with Pale in 1990-1991?,Carrion worked with Pale and released And Shed Her Skin / Reunion (1990)\,Composition,Filtering entity,Date
What percentage of the vote did George Theodore Werts earn in the 1892 New Jersey gubernatorial election\, and which candidate was his main challenger?,Simple,No skill,Person
During the 2013-14 season\, which club and what division did Christian Benteke represent?,Simple,No skill,Person
How much forfeitures did the Department of Justice's Asset Forfeiture Fund take in 1986 and 2008?,In 1986\,Intersection,Filtering time,Date
Which roles did Paul Ben-Victor play in 2006?,Paul Ben-Victor acted in The Wire\,Simple,No skill,Person
What is Hinga Coaching's record and how many years did he coach?,Hinga coached for 14 seasons (Ball State coaching tenure) and built a record of 154–169 (.477).,Simple,Difference;Counting,Person
What roles did Pierre Fresnay play in 1932 and 1936?,Pierre Fresnay replayed the role in Fanny in 1932 and in Marcel Pagnol's César in 1936.,Simple,Filtering time,Date
Which award category did Shaynna Blaze win back-to-back?,In 2013 and 2014\,Simple,Filtering time,Date
What roles did Gale play from 2014 to 2015?,Gale played Fatma in The Water Diviner (2014) and Valkyrie in Mad Max: Fury Road (2015).,Simple,Filtering time,Date
What was the competition name and Fuamatu's position and throw distance for his second-to-last competition?,Fuamatu won silver at the 2011 Pacific Games\,Simple,Filtering time,Date
For what role in Promises\, Promises (1968–1972) did Jerry Orbach win the Tony Awards after being nominated for multiple times?,Simple,Filtering time,Date
What role did Michael Graham play in 1969?,In 1969\,Simple,Filtering time,Date
What team and division was Sam Allardyce associated with in 1977-78?,Sam Allardyce appeared with the Bolton Wanderers in the Second Division in 1977–78.,Composition,Filtering entity,Date
Which albums did Maylee Todd release on the Do Right Music label and in which years?,Maylee Todd released her first album Choose Your Own Adventure in 2010 and Escapology in 2013 on the Do Right Music label.,Intersection,Filtering time,Date
Did Kotak win any awards at the 2009 Anugerah Planet Muzik\, and if so which one?,Simple,No skill,Person
How many games did Peter Lee play with the Pittsburgh Penguins?,Peter Lee played 431 National Hockey League games with the Pittsburgh Penguins..,Composition,Filtering entity;Counting,Person
Who were the winner and runner up in the 2016 presidential election in New Jersey?,The 2016 United States presidential election in New Jersey was won by Hillary Clinton with 55.5% of the vote over Donald Trump's 41.35%.,Intersection,Filtering time,Date
How many votes did Trott use in defeating Bentivolio in the Republican primary?,In the Republican primary\,Simple,Counting,Person
By whom\, where and when did To Be get released first\,Simple,No skill,Person
What did Daniela Ramirez do in 2012?,In 2012\,Simple,Filtering time,Date
Who and when did Chambers play in the Martin Chuzzlewit?,Chambers acted in The Bill and as Charity Pecksniff\,Intersection,No skill,Person
In what all games did the Dundee United appear in?,Dundee United appeared in league\,Simple,No skill,Person
How many out of 464 seats did the Rikken Seiyūkai party win?,The result was a victory for the Rikken Seiyūkai party\,Simple,Counting,Person
What two dates were the Final Four played on?,The Final Four was played on 4 and 6 May 2018.,Simple,Filtering time,Date
Did Dafne Fernández play any roles for more than one year in a row?,Dafne Fernández played Nieves in the film Tierra de Lobos from 2009 to 2012.,Simple,Comparative;Filtering numeric,Date
In 1994\, how many prizes did the film Exotica win in the Genie Awards?,Simple,No skill,Person
What was the release history of Alaina in 2017?,Alaina's third single from Road Less Traveled\,Simple,No skill,Person
What role did Maurico Merino Jr. play in Conspiracy 365?,Merino was cast in Conspiracy 365 in the role of Freddy.,Simple,Negation,Person
What year did The Deftones release Koi No Yokan\, and what are the names of the four singles it created?,Simple,Negation,Person
What were the terms of Peter Swan's transfer?,The Port Vale F.C. sold Peter Swan to Plymouth Argyle for £300\,Simple,No skill,Person
How many votes did each party's candidate get in the 1887 North Antrim by-election?,In the by-election three candidates were nominated: Charles Lewis from the Irish Unionist was elected\,Simple,Filtering time;Counting,Person
What happened to Jason Euell after 5 seasons in the Premier League playing for Wimbledon?,After 5 seasons with Wimbledon in the Premier League\,Simple,Comparative;Filtering time,Person
How many years did Dennis Butler spent six years with Rochdale\, how many games did he play\,Composition,Filtering entity;Counting,Person
When was a music video for Straightjacket made and who directed it?,In 2013\,Intersection,Filtering time,Date
When and in what play did Brooks Ashmanskas appear as Alan?,Brooks Ashmanskas appeared in God of Carnage in 2012 as Alan.,Intersection,Filtering time,Date
Which singles from what album did Pure Prairie League release in 1980?,Firin' Up's I Can't Stop the Feelin\,Simple,No skill,Person
For what films has Renner been nominated for Academy Awards?,Renner earned two Academy Award nominations for Best Actor and Best Supporting Actor for his roles in The Hurt Locker and The Town.,Simple,No skill,Person
What was the results of the 1913 Portuguese legislative election for the democratic party?,The result was a victory for the Democratic Party\,Simple,No skill,Person
What did Kathryn Beaumont star in 1953?,Kathryn Beaumont starred in the voice role of Wendy Darling in Peter Pan (1953).,Simple,Filtering time,Date
Which player scored the most points in the 1953-54 Illini season?,During 1953–54\,Simple,Superlative,Date
In 2012\, which role did Cheyenne Jackson play in Lola Versus?,Simple,No skill,Person
How many games did Brett Callighen play for each league?,Brett Callighen played 160 games in the NHL and 213 games in the WHA.,Simple,Counting,Person
When did Linney play Mary Ann Singelton?,Laura Linney acted as Mary Ann Singleton in 1993 in Tales of the City\,Simple,Filtering time,Date
For which 2016 movie did Arvind Swami reprised the same role as in Thani Oruvan?,In 2016\,Simple,Filtering time,Date
What is the acting history of Jon Bon Jovi between the years 1995 to 2011 but not including the year 2000 ?,Jon Bon Jovi is an actor in the movies Moonlight and Valentino\,Simple,Negation,Person
When and in which clubs did Keita Isozaki first join the J1 and J2 Leagues\, respectively?,Intersection,Ordinal,Unknown
Where did Halloran play immediately after leaving Gold Coast United?,After the 2011–12 season with Gold Coast United\,Simple,Comparative;Filtering time,Date
What role did William Moseley play in the 2016 film Friend Request?,In 2016\,Simple,Filtering time,Date
